Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2017,4,7,18,30,22.3,1.21,0.064,0.63,115,981,931,0,6,-0.6,461,389,0,784,0.31,21.73,33.72,0.92,0.65,825,1.2,250,3.6,,,,,,,,,,,,,,,,,,
2017,4,7,19,30,23,1.2,0.073,0.63,121,971,931,0,6,0.2,487,220,0,671,0.31,22.06,33.43,0.93,0.65,824,1.3,257,3.5,,,,,,,,,,,,,,,,,,
2017,4,7,20,30,23.2,1.19,0.078,0.63,120,953,869,0,6,0.8,459,175,0,597,0.309,22.83,38.2,0.93,0.65,824,1.3,261,3.5,,,,,,,,,,,,,,,,,,
2017,4,7,21,30,22.9,1.19,0.08,0.63,112,921,747,0,9,1,129,0,0,130,0.307,23.63,46.44,0.93,0.65,823,1.3,264,3.5,,,,,,,,,,,,,,,,,,
2017,4,7,22,30,22,1.21,0.086,0.63,101,858,574,0,6,1.1,208,5,0,211,0.306,25,56.57,0.93,0.65,823,1.3,266,3.5,,,,,,,,,,,,,,,,,,
2017,4,7,23,30,20,1.23,0.086,0.63,81,752,367,0,4,1.3,205,9,0,208,0.303,28.73,67.62,0.93,0.65,823,1.4,268,2.8,,,,,,,,,,,,,,,,,,
2017,4,8,0,30,16.6,1.23,0.079,0.63,48,549,152,7,6,3.7,81,19,7,85,0.302,42.29,79.01,0.93,0.16,823,1.4,269,2.1,,,,,,,,,,,,,,,,,,
2017,4,8,1,30,13.8,1.22,0.079,0.63,0,0,0,0,8,3.4,0,0,0,0,0.302,49.38,90.05,0.93,0.16,824,1.4,269,2.3,,,,,,,,,,,,,,,,,,
2017,4,8,2,30,12.3,1.19,0.081,0.63,0,0,0,0,8,2.8,0,0,0,0,0.301,52.23,101.59,0.94,0.16,824,1.3,266,2.8,,,,,,,,,,,,,,,,,,
2017,4,8,3,30,11.3,1.19,0.082,0.63,0,0,0,0,8,2.3,0,0,0,0,0.299,54.05,111.95,0.94,0.16,824,1.3,260,3.1,,,,,,,,,,,,,,,,,,
2017,4,8,4,30,10.7,1.2,0.083,0.63,0,0,0,0,6,2,0,0,0,0,0.297,55.07,121.04,0.94,0.16,824,1.3,253,3.3,,,,,,,,,,,,,,,,,,
2017,4,8,5,30,10.2,1.2,0.08,0.63,0,0,0,0,6,1.7,0,0,0,0,0.296,55.49,128.08,0.94,0.16,823,1.2,250,3.3,,,,,,,,,,,,,,,,,,
2017,4,8,6,30,9.8,1.21,0.078,0.63,0,0,0,0,6,1.4,0,0,0,0,0.294,55.74,132.09,0.94,0.16,823,1.1,256,3.4,,,,,,,,,,,,,,,,,,
2017,4,8,7,30,9.6,1.24,0.082,0.63,0,0,0,0,8,1.3,0,0,0,0,0.293,56.1,132.27,0.93,0.16,822,1,263,3.5,,,,,,,,,,,,,,,,,,
2017,4,8,8,30,9.4,1.26,0.082,0.63,0,0,0,0,9,1.5,0,0,0,0,0.293,57.7,128.57,0.93,0.16,822,0.9,265,3.2,,,,,,,,,,,,,,,,,,
2017,4,8,9,30,8.7,1.25,0.078,0.63,0,0,0,0,9,1.5,0,0,0,0,0.292,60.78,121.76,0.92,0.16,822,0.8,264,2.4,,,,,,,,,,,,,,,,,,
2017,4,8,10,30,8,1.22,0.075,0.63,0,0,0,0,9,1.1,0,0,0,0,0.291,61.86,112.81,0.91,0.16,822,0.7,259,1.8,,,,,,,,,,,,,,,,,,
2017,4,8,11,30,7.5,1.16,0.078,0.63,0,0,0,0,6,0.5,0,0,0,0,0.29,61.29,102.53,0.92,0.16,822,0.7,250,1.5,,,,,,,,,,,,,,,,,,
2017,4,8,12,30,8.6,1.11,0.081,0.63,0,0,0,0,4,0,0,0,0,0,0.29,54.9,91.48,0.92,0.16,822,0.7,239,1.4,,,,,,,,,,,,,,,,,,
2017,4,8,13,30,12,1.09,0.082,0.63,47,533,139,7,3,1,97,35,7,103,0.289,46.99,79.98,0.92,0.16,822,0.8,225,2,,,,,,,,,,,,,,,,,,
2017,4,8,14,30,16.2,1.11,0.081,0.63,70,764,349,0,0,0.8,70,764,0,349,0.289,35.33,68.56,0.92,0.16,822,0.9,216,2.6,,,,,,,,,,,,,,,,,,
2017,4,8,15,30,19,1.14,0.079,0.63,83,871,552,0,1,-0.9,83,871,0,552,0.287,26.17,57.42,0.92,0.16,822,1,215,2.8,,,,,,,,,,,,,,,,,,
2017,4,8,16,30,20.8,1.16,0.078,0.63,92,927,723,0,1,-1.7,92,927,0,723,0.285,22.08,47.13,0.92,0.16,821,1.1,213,2.8,,,,,,,,,,,,,,,,,,
2017,4,8,17,30,22.2,1.17,0.077,0.63,97,957,845,0,8,-1.4,383,143,0,495,0.284,20.59,38.58,0.92,0.16,821,1.2,209,2.9,,,,,,,,,,,,,,,,,,
2017,4,8,18,30,23.1,1.18,0.078,0.63,100,971,911,0,8,-1,365,355,0,662,0.283,20.14,33.34,0.92,0.16,820,1.2,212,3,,,,,,,,,,,,,,,,,,
2017,4,8,19,30,23.3,1.17,0.081,0.63,103,969,914,0,8,-0.6,404,185,0,558,0.284,20.48,33.07,0.93,0.16,819,1.2,224,3.4,,,,,,,,,,,,,,,,,,
2017,4,8,20,30,23,1.17,0.084,0.63,101,952,853,0,8,-0.5,392,237,0,579,0.286,21.01,37.9,0.93,0.16,819,1.2,241,4.1,,,,,,,,,,,,,,,,,,
2017,4,8,21,30,22,1.18,0.088,0.63,97,922,735,0,4,-0.9,405,109,0,480,0.289,21.66,46.19,0.93,0.16,818,1.1,253,4.9,,,,,,,,,,,,,,,,,,
2017,4,8,22,30,20.7,1.17,0.082,0.63,86,875,571,0,1,-1.7,86,875,0,571,0.294,22.08,56.36,0.93,0.16,818,1,256,5.1,,,,,,,,,,,,,,,,,,
2017,4,8,23,30,18.8,1.13,0.075,0.63,69,787,371,7,3,-2.6,175,510,7,371,0.299,23.38,67.43,0.92,0.16,818,0.9,253,4.4,,,,,,,,,,,,,,,,,,
2017,4,9,0,30,15.5,1.09,0.064,0.63,45,597,161,0,1,-2.6,45,597,0,161,0.303,28.66,78.83,0.91,0.16,818,0.9,251,2.9,,,,,,,,,,,,,,,,,,
2017,4,9,1,30,12.1,1.1,0.061,0.63,0,0,0,0,1,-1.4,0,0,0,0,0.308,39.09,89.88,0.91,0.16,818,0.8,247,1.8,,,,,,,,,,,,,,,,,,
2017,4,9,2,30,10.4,1.07,0.061,0.63,0,0,0,0,1,-1.5,0,0,0,0,0.313,43.38,101.38,0.91,0.16,818,0.8,243,1.8,,,,,,,,,,,,,,,,,,
2017,4,9,3,30,9.3,0.98,0.059,0.63,0,0,0,0,3,-1.9,0,0,0,0,0.318,45.4,111.71,0.9,0.16,818,0.8,241,1.9,,,,,,,,,,,,,,,,,,
2017,4,9,4,30,8.5,0.89,0.06,0.63,0,0,0,0,8,-2.4,0,0,0,0,0.323,46.38,120.76,0.9,0.16,818,0.8,242,2.3,,,,,,,,,,,,,,,,,,
2017,4,9,5,30,7.8,0.84,0.062,0.63,0,0,0,0,1,-2.7,0,0,0,0,0.328,47.56,127.76,0.91,0.16,818,0.8,245,2.6,,,,,,,,,,,,,,,,,,
2017,4,9,6,30,7.2,0.8,0.065,0.63,0,0,0,0,1,-2.6,0,0,0,0,0.33,49.93,131.73,0.9,0.16,817,0.9,250,2.6,,,,,,,,,,,,,,,,,,
2017,4,9,7,30,6.7,0.81,0.07,0.63,0,0,0,0,4,-2.1,0,0,0,0,0.33,53.49,131.89,0.9,0.16,817,0.9,257,2.6,,,,,,,,,,,,,,,,,,
2017,4,9,8,30,6.3,0.85,0.071,0.63,0,0,0,0,1,-1.5,0,0,0,0,0.331,57.62,128.2,0.9,0.16,817,0.8,262,2.2,,,,,,,,,,,,,,,,,,
2017,4,9,9,30,6,0.9,0.072,0.63,0,0,0,0,1,-1.1,0,0,0,0,0.333,60.48,121.41,0.89,0.16,817,0.7,261,1.7,,,,,,,,,,,,,,,,,,
2017,4,9,10,30,5.9,0.98,0.076,0.63,0,0,0,0,3,-1.5,0,0,0,0,0.334,59.05,112.48,0.89,0.16,817,0.6,260,1.3,,,,,,,,,,,,,,,,,,
2017,4,9,11,30,5.8,1.03,0.082,0.63,0,0,0,0,1,-2,0,0,0,0,0.334,57.13,102.22,0.89,0.16,817,0.6,260,1,,,,,,,,,,,,,,,,,,
2017,4,9,12,30,6.7,1.06,0.09,0.63,0,0,0,0,1,-2.7,0,0,0,0,0.335,50.96,91.18,0.9,0.16,817,0.6,258,1.1,,,,,,,,,,,,,,,,,,
2017,4,9,13,30,9,1.04,0.09,0.63,48,541,145,0,1,-2.7,48,541,0,145,0.338,43.77,79.7,0.9,0.16,818,0.5,262,2.1,,,,,,,,,,,,,,,,,,
2017,4,9,14,30,11,0.98,0.082,0.63,71,785,361,0,1,-5.2,71,785,0,361,0.343,31.8,68.27,0.9,0.16,818,0.5,271,3.9,,,,,,,,,,,,,,,,,,
2017,4,9,15,30,11.8,0.93,0.072,0.63,82,912,577,0,3,-8.4,282,396,0,497,0.346,23.44,57.12,0.9,0.16,818,0.4,281,5.4,,,,,,,,,,,,,,,,,,
2017,4,9,16,30,12.1,0.9,0.066,0.63,88,974,755,0,0,-9.5,88,974,0,755,0.348,21.14,46.8,0.9,0.16,819,0.4,286,5.9,,,,,,,,,,,,,,,,,,
2017,4,9,17,30,12.4,0.91,0.061,0.63,91,1009,884,0,1,-9.5,91,1009,0,884,0.348,20.73,38.23,0.9,0.16,819,0.4,288,5.9,,,,,,,,,,,,,,,,,,
2017,4,9,18,30,12.7,0.91,0.056,0.63,91,1020,947,0,1,-9.5,91,1020,0,947,0.344,20.4,32.96,0.91,0.16,819,0.5,291,5.7,,,,,,,,,,,,,,,,,,
2017,4,9,19,30,12.7,0.9,0.054,0.63,90,1022,950,0,1,-9.4,90,1022,0,950,0.341,20.45,32.72,0.91,0.16,820,0.5,292,5.6,,,,,,,,,,,,,,,,,,
2017,4,9,20,30,12.2,0.88,0.059,0.63,91,1005,887,0,0,-9.6,91,1005,0,887,0.342,20.91,37.6,0.92,0.16,820,0.5,290,6,,,,,,,,,,,,,,,,,,
2017,4,9,21,30,11.3,0.98,0.079,0.63,95,957,760,0,1,-10,95,957,0,760,0.344,21.53,45.95,0.91,0.16,821,0.5,287,6.6,,,,,,,,,,,,,,,,,,
2017,4,9,22,30,9.8,0.92,0.076,0.63,85,913,593,0,1,-10.6,85,913,0,593,0.346,22.57,56.15,0.91,0.16,822,0.4,287,7.2,,,,,,,,,,,,,,,,,,
2017,4,9,23,30,8.1,0.91,0.066,0.63,68,828,388,0,1,-11.6,68,828,0,388,0.347,23.43,67.24,0.9,0.16,823,0.4,288,7.1,,,,,,,,,,,,,,,,,,
2017,4,10,0,30,6.2,0.91,0.058,0.63,46,652,174,0,1,-12.6,46,652,0,174,0.348,24.64,78.64,0.9,0.16,824,0.3,290,5.9,,,,,,,,,,,,,,,,,,
2017,4,10,1,30,4.4,0.87,0.054,0.63,0,0,0,0,1,-12.4,0,0,0,0,0.348,28.41,89.7,0.9,0.16,825,0.3,292,4.6,,,,,,,,,,,,,,,,,,
2017,4,10,2,30,3.1,0.82,0.055,0.63,0,0,0,0,1,-11.6,0,0,0,0,0.348,33.12,101.17,0.9,0.16,825,0.3,292,3.9,,,,,,,,,,,,,,,,,,
2017,4,10,3,30,2.2,0.77,0.055,0.63,0,0,0,0,3,-11.1,0,0,0,0,0.347,36.76,111.48,0.9,0.16,826,0.3,291,3.6,,,,,,,,,,,,,,,,,,
2017,4,10,4,30,1.5,0.75,0.056,0.63,0,0,0,0,4,-10.8,0,0,0,0,0.346,39.42,120.49,0.9,0.16,826,0.3,291,3.4,,,,,,,,,,,,,,,,,,
2017,4,10,5,30,0.9,0.75,0.056,0.63,0,0,0,0,1,-10.7,0,0,0,0,0.346,41.74,127.44,0.9,0.16,826,0.3,294,3.3,,,,,,,,,,,,,,,,,,
2017,4,10,6,30,0.5,0.76,0.057,0.63,0,0,0,0,1,-10.4,0,0,0,0,0.345,43.69,131.38,0.9,0.16,826,0.3,297,3.2,,,,,,,,,,,,,,,,,,
2017,4,10,7,30,0,0.75,0.06,0.63,0,0,0,0,1,-10.2,0,0,0,0,0.344,46.27,131.52,0.9,0.16,827,0.3,299,3,,,,,,,,,,,,,,,,,,
2017,4,10,8,30,-0.6,0.75,0.063,0.63,0,0,0,1,4,-10,0,0,1,0,0.343,48.92,127.83,0.9,0.16,827,0.2,302,2.6,,,,,,,,,,,,,,,,,,
2017,4,10,9,30,-1.3,0.77,0.064,0.63,0,0,0,0,1,-10.1,0,0,0,0,0.343,51.3,121.06,0.9,0.16,827,0.2,308,2,,,,,,,,,,,,,,,,,,
2017,4,10,10,30,-2.1,0.82,0.064,0.63,0,0,0,0,1,-10.2,0,0,0,0,0.343,53.81,112.16,0.9,0.16,828,0.2,315,1.4,,,,,,,,,,,,,,,,,,
2017,4,10,11,30,-2.8,0.87,0.067,0.63,0,0,0,0,0,-10.3,0,0,0,0,0.342,56.1,101.92,0.9,0.16,828,0.2,325,0.9,,,,,,,,,,,,,,,,,,
2017,4,10,12,30,-1.6,0.92,0.074,0.63,0,0,0,0,1,-10.4,0,0,0,0,0.341,51.02,90.89,0.9,0.16,829,0.2,192,0.6,,,,,,,,,,,,,,,,,,
2017,4,10,13,30,1.3,0.95,0.083,0.63,49,591,158,7,4,-9.9,102,159,7,132,0.342,43.15,79.41,0.9,0.16,830,0.2,32,0.6,,,,,,,,,,,,,,,,,,
2017,4,10,14,30,4.3,0.98,0.09,0.63,75,794,372,0,3,-10.7,190,402,0,341,0.341,32.71,67.98,0.9,0.16,830,0.3,45,0.7,,,,,,,,,,,,,,,,,,
2017,4,10,15,30,7.2,1.02,0.097,0.63,93,894,582,0,1,-11.9,93,894,0,582,0.339,24.21,56.82,0.9,0.16,831,0.3,97,0.9,,,,,,,,,,,,,,,,,,
2017,4,10,16,30,9.7,1.07,0.105,0.63,106,946,758,0,1,-12.8,106,946,0,758,0.336,19.06,46.47,0.9,0.16,831,0.3,114,1.3,,,,,,,,,,,,,,,,,,
2017,4,10,17,30,11.7,1.1,0.112,0.63,116,973,884,0,0,-13.1,116,973,0,884,0.335,16.25,37.87,0.9,0.16,830,0.3,112,1.5,,,,,,,,,,,,,,,,,,
2017,4,10,18,30,13.2,1.12,0.114,0.63,120,987,952,0,1,-13.1,120,987,0,952,0.334,14.8,32.59,0.9,0.16,830,0.3,104,1.6,,,,,,,,,,,,,,,,,,
2017,4,10,19,30,14.4,1.15,0.116,0.63,120,977,946,0,1,-12.9,120,977,0,946,0.334,13.94,32.37,0.9,0.16,829,0.4,91,1.5,,,,,,,,,,,,,,,,,,
2017,4,10,20,30,15,1.22,0.113,0.63,115,966,884,0,1,-12.7,115,966,0,884,0.335,13.56,37.31,0.9,0.16,829,0.4,77,1.6,,,,,,,,,,,,,,,,,,
2017,4,10,21,30,15.1,1.28,0.108,0.63,106,940,763,0,8,-12.6,365,136,0,461,0.336,13.61,45.71,0.9,0.16,828,0.4,71,1.7,,,,,,,,,,,,,,,,,,
2017,4,10,22,30,14.7,1.28,0.111,0.63,97,871,585,0,8,-12.4,248,43,0,272,0.338,14.18,55.95,0.91,0.16,828,0.5,72,1.8,,,,,,,,,,,,,,,,,,
2017,4,10,23,30,13.4,1.24,0.12,0.63,84,753,378,0,3,-12.2,239,114,0,283,0.339,15.68,67.05,0.91,0.16,828,0.5,77,1.9,,,,,,,,,,,,,,,,,,
2017,4,11,0,30,10.6,1.23,0.123,0.63,58,529,164,7,8,-9.2,106,201,7,146,0.34,23.94,78.46,0.92,0.16,829,0.5,83,1.8,,,,,,,,,,,,,,,,,,
2017,4,11,1,30,8.1,1.27,0.123,0.63,0,0,0,7,8,-7.3,0,0,7,0,0.342,32.8,89.54,0.92,0.16,830,0.5,96,1.6,,,,,,,,,,,,,,,,,,
2017,4,11,2,30,6.9,1.28,0.121,0.63,0,0,0,0,8,-8.3,0,0,0,0,0.344,32.97,100.97,0.92,0.16,830,0.5,126,1,,,,,,,,,,,,,,,,,,
2017,4,11,3,30,5.8,1.27,0.118,0.63,0,0,0,0,4,-7.7,0,0,0,0,0.346,37.15,111.24,0.92,0.16,831,0.5,179,0.7,,,,,,,,,,,,,,,,,,
2017,4,11,4,30,4.7,1.25,0.114,0.63,0,0,0,0,1,-6.9,0,0,0,0,0.347,42.79,120.22,0.91,0.16,830,0.5,219,0.8,,,,,,,,,,,,,,,,,,
2017,4,11,5,30,3.9,1.21,0.106,0.63,0,0,0,0,1,-6.8,0,0,0,0,0.348,45.6,127.13,0.91,0.16,830,0.5,231,0.9,,,,,,,,,,,,,,,,,,
2017,4,11,6,30,3,1.18,0.094,0.63,0,0,0,0,1,-7.2,0,0,0,0,0.35,47.19,131.02,0.9,0.16,830,0.5,233,0.9,,,,,,,,,,,,,,,,,,
2017,4,11,7,30,2.4,1.14,0.086,0.63,0,0,0,0,1,-7.7,0,0,0,0,0.353,47.41,131.14,0.89,0.16,830,0.4,240,1.1,,,,,,,,,,,,,,,,,,
2017,4,11,8,30,2,1.12,0.08,0.63,0,0,0,1,4,-8.1,0,0,1,0,0.355,47.1,127.46,0.89,0.16,830,0.4,254,1.5,,,,,,,,,,,,,,,,,,
2017,4,11,9,30,1.6,1.14,0.078,0.63,0,0,0,0,8,-8.6,0,0,0,0,0.354,46.8,120.71,0.89,0.16,830,0.4,266,2.2,,,,,,,,,,,,,,,,,,
2017,4,11,10,30,1.3,1.19,0.077,0.63,0,0,0,0,8,-9.2,0,0,0,0,0.351,45.57,111.83,0.89,0.16,831,0.4,272,2.7,,,,,,,,,,,,,,,,,,
2017,4,11,11,30,1,1.2,0.076,0.63,0,0,0,0,4,-10,0,0,0,0,0.349,43.72,101.61,0.89,0.16,831,0.4,275,2.7,,,,,,,,,,,,,,,,,,
2017,4,11,12,30,2.6,1.16,0.079,0.63,0,0,0,0,4,-10.5,0,0,0,0,0.346,37.55,90.11,0.9,0.16,831,0.4,276,2.7,,,,,,,,,,,,,,,,,,
2017,4,11,13,30,6.5,1.13,0.079,0.63,48,590,159,7,3,-9.9,108,67,7,121,0.34,29.78,79.13,0.9,0.16,832,0.4,276,2.6,,,,,,,,,,,,,,,,,,
2017,4,11,14,30,10.8,1.16,0.073,0.63,69,816,378,0,0,-9.9,69,816,0,378,0.334,22.35,67.69,0.9,0.16,832,0.4,269,1.4,,,,,,,,,,,,,,,,,,
2017,4,11,15,30,13.9,1.22,0.068,0.63,80,923,589,0,0,-10.5,80,923,0,589,0.329,17.38,56.52,0.9,0.16,832,0.4,197,0.9,,,,,,,,,,,,,,,,,,
2017,4,11,16,30,15.8,1.25,0.066,0.63,87,971,759,0,0,-10.3,87,971,0,759,0.325,15.62,46.15,0.9,0.16,831,0.5,131,1.7,,,,,,,,,,,,,,,,,,
2017,4,11,17,30,17.3,1.21,0.069,0.63,94,997,885,0,1,-10.1,94,997,0,885,0.322,14.43,37.52,0.9,0.16,831,0.5,130,2.6,,,,,,,,,,,,,,,,,,
2017,4,11,18,30,18.4,1.07,0.104,0.63,115,979,943,0,1,-10,115,979,0,943,0.32,13.55,32.21,0.9,0.16,830,0.5,132,3.1,,,,,,,,,,,,,,,,,,
2017,4,11,19,30,19.2,1.11,0.098,0.63,111,978,941,0,1,-10.1,111,978,0,941,0.318,12.84,32.02,0.9,0.16,830,0.6,134,3.4,,,,,,,,,,,,,,,,,,
2017,4,11,20,30,19.6,1.15,0.1,0.63,109,963,879,0,8,-10.2,318,511,0,726,0.315,12.44,37.01,0.9,0.16,829,0.6,136,3.6,,,,,,,,,,,,,,,,,,
2017,4,11,21,30,19.3,1.16,0.111,0.63,108,922,755,0,8,-10.3,270,504,0,623,0.313,12.5,45.47,0.91,0.16,828,0.6,142,3.5,,,,,,,,,,,,,,,,,,
2017,4,11,22,30,18.3,1.19,0.116,0.63,100,853,580,0,6,-10.3,264,45,0,289,0.311,13.37,55.74,0.92,0.16,828,0.7,154,3,,,,,,,,,,,,,,,,,,
2017,4,11,23,30,16.1,1.19,0.12,0.63,86,741,377,0,6,-7.7,130,8,0,133,0.312,18.75,66.87,0.93,0.16,828,0.7,178,1.9,,,,,,,,,,,,,,,,,,
2017,4,12,0,30,13.2,1.17,0.109,0.63,56,536,165,7,8,-3.6,92,16,7,96,0.315,31.05,78.28,0.93,0.16,829,0.8,222,1.1,,,,,,,,,,,,,,,,,,
2017,4,12,1,30,11.3,1.15,0.098,0.63,0,0,0,7,6,-2.4,0,0,7,0,0.319,38.2,89.38,0.92,0.16,829,0.8,263,1.1,,,,,,,,,,,,,,,,,,
2017,4,12,2,30,10.3,1.14,0.093,0.63,0,0,0,0,8,-2.2,0,0,0,0,0.322,41.61,100.76,0.92,0.16,829,0.8,283,1.2,,,,,,,,,,,,,,,,,,
2017,4,12,3,30,9.5,1.15,0.096,0.63,0,0,0,0,8,-2.3,0,0,0,0,0.322,43.67,111.01,0.92,0.16,829,0.8,289,1.3,,,,,,,,,,,,,,,,,,
2017,4,12,4,30,8.6,1.17,0.104,0.63,0,0,0,0,8,-2.3,0,0,0,0,0.322,46.15,119.95,0.93,0.16,829,0.8,287,1.2,,,,,,,,,,,,,,,,,,
2017,4,12,5,30,7.6,1.21,0.109,0.63,0,0,0,0,1,-2.7,0,0,0,0,0.32,48.12,126.81,0.92,0.16,828,0.8,284,1.2,,,,,,,,,,,,,,,,,,
2017,4,12,6,30,6.7,1.23,0.105,0.63,0,0,0,0,1,-3.4,0,0,0,0,0.318,48.42,130.67,0.92,0.16,828,0.8,280,1.3,,,,,,,,,,,,,,,,,,
2017,4,12,7,30,5.9,1.23,0.097,0.63,0,0,0,0,0,-4.2,0,0,0,0,0.317,48.31,130.77,0.91,0.16,827,0.8,277,1.4,,,,,,,,,,,,,,,,,,
2017,4,12,8,30,5.6,1.22,0.089,0.63,0,0,0,1,3,-4.8,0,0,1,0,0.318,47.2,127.1,0.91,0.16,827,0.8,276,1.6,,,,,,,,,,,,,,,,,,
2017,4,12,9,30,5.6,1.22,0.084,0.63,0,0,0,0,1,-5.1,0,0,0,0,0.32,46.1,120.37,0.91,0.16,827,0.8,275,1.9,,,,,,,,,,,,,,,,,,
2017,4,12,10,30,5.5,1.2,0.085,0.63,0,0,0,0,1,-5.2,0,0,0,0,0.322,46.18,111.51,0.91,0.16,827,0.8,273,2.3,,,,,,,,,,,,,,,,,,
2017,4,12,11,30,5.6,1.18,0.088,0.63,0,0,0,0,1,-5.1,0,0,0,0,0.327,46.12,101.31,0.92,0.16,828,0.8,274,2.5,,,,,,,,,,,,,,,,,,
2017,4,12,12,30,7.1,1.12,0.089,0.63,0,0,0,7,8,-5,0,0,7,0,0.332,42.03,89.88,0.91,0.16,828,0.8,275,3,,,,,,,,,,,,,,,,,,
2017,4,12,13,30,10.5,1.02,0.086,0.63,50,557,158,7,3,-4.5,109,85,7,125,0.336,34.44,78.85,0.91,0.16,829,0.7,278,3.4,,,,,,,,,,,,,,,,,,
2017,4,12,14,30,14.3,0.95,0.086,0.63,73,773,370,0,1,-4.2,73,773,0,370,0.336,27.51,67.41,0.9,0.16,829,0.7,296,3,,,,,,,,,,,,,,,,,,
2017,4,12,15,30,17.3,0.92,0.087,0.63,88,876,575,0,1,-5.4,88,876,0,575,0.333,20.72,56.23,0.9,0.16,830,0.7,323,2.3,,,,,,,,,,,,,,,,,,
2017,4,12,16,30,19,0.92,0.088,0.63,98,932,748,0,1,-5.4,98,932,0,748,0.329,18.66,45.84,0.9,0.16,830,0.7,170,1.7,,,,,,,,,,,,,,,,,,
2017,4,12,17,30,20.3,0.93,0.089,0.63,105,963,873,0,0,-4.9,105,963,0,873,0.327,17.87,37.17,0.9,0.16,830,0.7,31,1.3,,,,,,,,,,,,,,,,,,
2017,4,12,18,30,21.4,0.9,0.086,0.63,106,975,935,0,1,-4.5,106,975,0,935,0.326,17.19,31.84,0.9,0.16,830,0.8,69,1.6,,,,,,,,,,,,,,,,,,
2017,4,12,19,30,22.1,0.91,0.085,0.63,106,977,937,0,0,-4.3,106,977,0,937,0.327,16.75,31.67,0.9,0.16,830,0.8,90,2.4,,,,,,,,,,,,,,,,,,
2017,4,12,20,30,22.4,0.95,0.085,0.63,103,964,875,0,1,-4.2,103,964,0,875,0.327,16.6,36.73,0.9,0.16,829,0.8,101,3.1,,,,,,,,,,,,,,,,,,
2017,4,12,21,30,22.2,1.01,0.092,0.63,100,923,749,0,1,-4.1,100,923,0,749,0.327,16.92,45.24,0.9,0.16,829,0.9,105,3.6,,,,,,,,,,,,,,,,,,
2017,4,12,22,30,21.4,1.06,0.096,0.63,91,863,580,0,1,-4.1,91,863,0,580,0.326,17.7,55.54,0.9,0.16,829,0.9,106,3.8,,,,,,,,,,,,,,,,,,
2017,4,12,23,30,19.7,1.11,0.103,0.63,79,748,375,0,1,-4,79,748,0,375,0.324,19.91,66.68,0.91,0.16,830,1,106,3.6,,,,,,,,,,,,,,,,,,
2017,4,13,0,30,16.3,1.15,0.113,0.63,56,524,164,0,1,-2.3,56,524,0,164,0.322,27.96,78.11,0.91,0.16,830,1,104,2.8,,,,,,,,,,,,,,,,,,
2017,4,13,1,30,13.2,1.18,0.12,0.63,0,0,0,0,1,-1.7,0,0,0,0,0.321,35.64,89.21,0.91,0.16,831,1,108,2.2,,,,,,,,,,,,,,,,,,
2017,4,13,2,30,11.6,1.2,0.124,0.63,0,0,0,0,1,-1.3,0,0,0,0,0.32,40.65,100.56,0.91,0.16,831,1,119,2.2,,,,,,,,,,,,,,,,,,
2017,4,13,3,30,10.3,1.21,0.121,0.63,0,0,0,0,1,-1,0,0,0,0,0.32,45.52,110.78,0.91,0.16,832,1,135,2,,,,,,,,,,,,,,,,,,
2017,4,13,4,30,9.1,1.2,0.108,0.63,0,0,0,0,1,-1,0,0,0,0,0.32,49.35,119.68,0.9,0.16,832,1,152,1.8,,,,,,,,,,,,,,,,,,
2017,4,13,5,30,8.1,1.17,0.099,0.63,0,0,0,0,0,-1.1,0,0,0,0,0.32,52.13,126.5,0.89,0.16,832,1,168,1.5,,,,,,,,,,,,,,,,,,
2017,4,13,6,30,7.5,1.14,0.094,0.63,0,0,0,0,0,-1.2,0,0,0,0,0.321,54.04,130.32,0.89,0.16,832,0.9,178,1.4,,,,,,,,,,,,,,,,,,
2017,4,13,7,30,7.1,1.12,0.092,0.63,0,0,0,0,1,-1.3,0,0,0,0,0.32,55.17,130.4,0.89,0.16,832,0.9,182,1.3,,,,,,,,,,,,,,,,,,
2017,4,13,8,30,6.9,1.09,0.091,0.63,0,0,0,1,3,-1.4,0,0,1,0,0.319,55.59,126.74,0.89,0.16,831,0.8,193,1.2,,,,,,,,,,,,,,,,,,
2017,4,13,9,30,6.8,1.06,0.09,0.63,0,0,0,0,1,-1.5,0,0,0,0,0.319,55.64,120.03,0.89,0.16,831,0.8,216,1,,,,,,,,,,,,,,,,,,
2017,4,13,10,30,6.6,1.03,0.089,0.63,0,0,0,0,3,-1.7,0,0,0,0,0.319,55.28,111.2,0.89,0.16,831,0.8,236,1,,,,,,,,,,,,,,,,,,
