Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,3,18,1,30,17.2,0,2.6,897,22.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,2,30,16.6,0,2.4,897,24.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,3,30,16.1,0,2.1,897,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,4,30,15.7,0,1.9,897,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,5,30,15.6,0,2.6,897,28.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,6,30,15.8,0,4.2,897,28.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,7,30,15.9,0,5.9,897,32.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,8,30,15.5,0,6.2,897,39.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,9,30,14.9,0,5.2,897,43.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,10,30,14.3,0,3.8,897,44.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,11,30,13.4,0,2.9,896,44.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,12,30,12.9,0,3.4,897,43.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,13,30,14.3,51,5,897,39.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,14,30,17,286,6.9,897,33.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,15,30,19,518,8,897,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,16,30,20.6,715,8.6,897,20.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,17,30,21.8,859,9.1,896,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,18,30,22.7,938,9.8,896,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,19,30,23.2,946,10.6,895,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,20,30,23.2,882,11.3,894,11.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,21,30,22.8,746,11.7,893,12.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,22,30,22,551,11.7,893,12.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,18,23,30,20.3,324,11.2,894,15.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,0,30,18.1,93,9.9,895,18.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,1,30,16.1,0,8.3,896,22.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,2,30,14.6,0,6.9,897,23.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,3,30,13,0,5.6,898,22.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,4,30,11.5,0,4.6,898,21.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,5,30,10,0,3.7,898,21.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,6,30,8.7,0,3.1,898,23.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,7,30,7.7,0,2.7,898,26.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,8,30,6.8,0,2.5,899,28.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,9,30,5.8,0,2.4,899,29.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,10,30,5.1,0,2.5,899,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,11,30,4.7,0,2.9,899,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,12,30,5.1,0,3.5,900,29.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,13,30,7.1,64,4.9,900,25.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,14,30,10.1,255,6.1,901,19.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,15,30,13,445,5.9,901,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,16,30,15.5,614,5,901,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,17,30,17.5,825,4.3,900,9.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,18,30,19,768,3.9,899,8.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,19,30,20.1,869,3.7,898,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,20,30,20.8,891,3.8,897,6.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,21,30,21.1,757,4.1,897,6.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,22,30,20.5,464,4.3,897,6.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,19,23,30,18.2,259,3.3,898,8.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,0,30,14.5,81,2,898,14.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,1,30,12.1,0,1.7,899,17.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,2,30,11,0,1.7,900,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,3,30,10,0,1.7,900,20.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,4,30,8.9,0,1.6,901,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,5,30,7.9,0,1.7,901,24.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,6,30,6.9,0,1.9,902,26.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,7,30,5.7,0,2,903,31.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,8,30,4.5,0,2,903,37.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,9,30,3.2,0,1.8,903,44.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,10,30,2.3,0,1.5,904,50.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,11,30,1.6,0,1.2,904,54.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,12,30,2,0,1.4,905,52.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,13,30,4.3,74,1.6,906,44.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,14,30,7.6,301,1.2,906,36.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,15,30,10.5,532,0.7,906,29.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,16,30,13.1,730,0.5,905,24.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,17,30,15.7,875,0.4,905,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,18,30,18,953,0.9,904,14.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,19,30,19.7,959,1.4,902,11.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,20,30,21.1,890,1.7,901,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,21,30,22,753,2.1,900,8.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,22,30,22.1,562,2.6,900,8.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,20,23,30,19.9,334,2.2,899,9.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,0,30,15.9,102,1.6,900,16.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,1,30,13.4,0,1.6,900,18.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,2,30,12.3,0,1.6,901,19.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,3,30,11.4,0,1.7,901,21.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,4,30,10.6,0,1.6,901,23.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,5,30,10,0,1.5,901,24.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,6,30,9.7,0,1.4,901,24.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,7,30,9.7,0,1.3,901,24.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,8,30,9.8,0,1.3,901,24.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,9,30,9.4,0,1.3,901,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,10,30,8.6,0,1.4,901,24.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,11,30,7.7,0,1.5,901,25.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,12,30,8,0,1.9,902,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,13,30,10.4,55,2.9,903,23.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,14,30,14.1,215,3.2,903,18.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,15,30,17.9,438,2.3,903,14.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,16,30,21.5,622,1.4,903,11.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,17,30,24.3,752,1.1,903,8.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,18,30,26.1,922,1.3,902,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,19,30,27.3,941,1.6,901,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,20,30,28.1,873,2,900,8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,21,30,28.4,737,2.4,900,8.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,22,30,28.1,538,2.6,900,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,21,23,30,25.7,272,1.9,900,11.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,0,30,22.1,82,1.3,900,19.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,1,30,19.7,0,1.3,901,20.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,2,30,18.5,0,1.5,902,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,3,30,17.4,0,1.7,902,22.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,4,30,16.4,0,1.9,903,24.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,5,30,15.5,0,2,903,26.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,6,30,14.8,0,2,903,30.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,7,30,14.3,0,2.2,903,32.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,8,30,13.8,0,2.4,902,34.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,9,30,13.4,0,2.3,902,36.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,10,30,13,0,2.3,902,37.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,11,30,12.7,0,2.2,903,38.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,12,30,13.4,0,2,904,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,13,30,17.1,78,2.4,904,29.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,14,30,21.8,292,2.6,905,21.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,15,30,25.5,518,2.3,905,16.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,16,30,28.6,713,2.5,905,13.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,17,30,30.7,853,2.5,904,11.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,18,30,32,918,2.1,904,10.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,19,30,32.8,917,1.6,903,10.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,20,30,33.2,749,1.6,902,9.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,21,30,33.1,612,2,901,9.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,22,30,32.3,513,2.6,901,10.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,22,23,30,29.6,142,2.3,901,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,0,30,25.5,76,1.9,901,18.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,1,30,22.8,0,2.1,901,20.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,2,30,21.5,0,2.4,902,21.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,3,30,20.5,0,2.5,902,23.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,4,30,19.5,0,2.4,902,24.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,5,30,18.6,0,2.1,902,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,6,30,18.3,0,1.8,902,27.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,7,30,18.3,0,1.7,901,27.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,8,30,18.2,0,1.6,901,28.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,9,30,18,0,1.7,901,29.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,10,30,17.5,0,1.7,900,30.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,11,30,16.8,0,1.7,900,31.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,12,30,16.9,0,1.7,901,30.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,13,30,19.4,53,2.5,901,25.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,14,30,23.3,214,3.7,901,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,15,30,27,399,5.2,901,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,16,30,29.9,437,7.1,900,12.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,17,30,31.3,646,8.1,900,10.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,18,30,32.1,692,8.5,899,9.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,19,30,32.4,486,8.6,898,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,20,30,32.3,384,8.6,898,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,21,30,31.9,670,8.6,897,10.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,22,30,30.8,438,8.4,897,12.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,23,23,30,28.9,321,7.3,897,14.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,0,30,25.9,73,5.4,898,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,1,30,23.4,0,4.1,898,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,2,30,22.1,0,3.8,899,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,3,30,20.9,0,3.5,899,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,4,30,19.7,0,3.4,900,27.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,5,30,18.8,0,3.5,900,28.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,6,30,18,0,3.5,900,29.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,7,30,17.3,0,3.4,900,31.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,8,30,17,0,3.2,900,32.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,9,30,16.7,0,2.7,900,32.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,10,30,16.2,0,2,900,33.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,11,30,15.6,0,1.6,901,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,12,30,15.6,0,1.7,902,34.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,13,30,16.9,48,2.2,902,31.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,14,30,19.9,152,2.5,902,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,15,30,23.5,331,1.9,902,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,16,30,25.9,340,1.7,902,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,17,30,27.1,520,2.4,901,17.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,18,30,27.8,917,3.7,900,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,19,30,28.5,915,4.9,899,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,20,30,29.2,848,5.7,898,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,21,30,29.4,609,6.2,897,19.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,22,30,28.8,486,6.3,896,20.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,24,23,30,27.2,221,5.3,896,22.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,0,30,24.2,46,3.5,897,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,1,30,22,0,3.9,897,33.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,2,30,20.8,0,7.4,899,38.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,3,30,18.7,0,8.3,901,53.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,4,30,17.4,0,5.5,900,59.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,5,30,16.8,0,3.1,899,56.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,6,30,15.8,0,2,899,57.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,7,30,15.1,0,1.6,898,57.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,8,30,14.4,0,1.7,898,58.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,9,30,13.9,0,1.8,898,59.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,10,30,14.1,0,2.2,898,58.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,11,30,14.8,0,2.6,898,55.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,12,30,15.3,0,2.9,898,54.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,13,30,16.5,57,3.5,899,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,14,30,19.3,211,4.7,899,43.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,15,30,23,522,6.2,899,32.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,16,30,26,716,7.3,898,25.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,17,30,27.9,802,7.8,898,21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,18,30,29.1,815,8.2,897,19.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,19,30,29.5,740,8.3,896,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,20,30,29.7,585,8.2,895,17.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,21,30,29.6,525,8,894,17.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,22,30,28.7,377,7.5,894,17.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,25,23,30,27.3,278,6.2,894,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,0,30,25,77,4.8,894,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,1,30,23.6,0,4.4,895,25.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,2,30,23,0,4.3,895,25.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,3,30,22.1,0,3.8,895,27.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,4,30,21,0,3.6,895,28.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,5,30,20,0,3.6,895,29.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,6,30,19.1,0,3.6,896,29.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,7,30,18.4,0,3.3,895,28.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,8,30,18,0,3.2,895,28.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,9,30,18,0,3.7,895,28.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,10,30,18.2,0,4.6,896,25.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,11,30,18,0,4.7,896,25.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,12,30,17.6,0,4.2,897,27.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,13,30,17.8,23,3.9,898,30.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,14,30,18.6,28,4.2,898,31.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,15,30,19.2,25,4.9,899,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,16,30,19.6,59,5.4,898,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,17,30,20.3,89,5.8,898,31.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,18,30,21.1,337,6.5,897,29.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,19,30,21.4,326,7.2,897,29.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,20,30,21.5,468,7.5,896,30.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,21,30,21.2,402,7.4,897,31.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,22,30,20.7,287,7,897,32.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,26,23,30,19.6,218,6.1,898,36.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,0,30,18.2,54,4.5,898,41.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,1,30,17.1,0,2.9,899,47.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
