Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2017,2,22,22,30,30,556,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,22,23,30,26.5,344,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,0,30,22,116,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,1,30,19.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,2,30,18.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,3,30,16.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,4,30,15.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,5,30,14.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,6,30,13.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,7,30,13,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,8,30,12.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,9,30,11.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,10,30,11.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,11,30,10.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,12,30,10.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,13,30,12.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,14,30,16,111,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,15,30,19.2,334,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,16,30,21.4,546,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,17,30,23.1,716,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,18,30,24.2,830,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,19,30,24.8,875,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,20,30,24.9,842,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,21,30,24.5,739,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,22,30,23.5,573,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,23,23,30,21,356,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,0,30,16.7,122,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,1,30,13.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,2,30,12.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,3,30,12,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,4,30,11.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,5,30,11.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,6,30,10.6,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,7,30,10,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,8,30,9.3,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,9,30,8.6,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,10,30,8.2,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,11,30,7.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,12,30,7.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,13,30,8.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,14,30,12.6,127,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,15,30,16.9,361,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,16,30,19.7,580,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,17,30,21.6,753,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,18,30,23,864,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,19,30,23.9,902,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,20,30,24.2,865,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,21,30,23.9,755,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,22,30,23.1,578,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,24,23,30,20.3,360,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,0,30,16.4,125,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,1,30,14.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,2,30,13.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,3,30,12.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,4,30,12.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,5,30,11.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,6,30,11.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,7,30,10.1,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,8,30,9.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,9,30,8.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,10,30,8.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,11,30,7.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,12,30,7.2,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,13,30,8.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,14,30,12.8,131,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,15,30,17.4,370,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,16,30,20.8,591,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,17,30,23.1,765,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,18,30,24.4,876,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,19,30,25.1,914,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,20,30,25.3,877,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,21,30,24.9,766,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,22,30,24,592,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,25,23,30,20.9,366,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,0,30,16.5,129,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,1,30,14.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,2,30,13.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,3,30,13.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,4,30,13.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,5,30,12.6,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,6,30,11.8,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,7,30,11,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,8,30,10.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,9,30,9.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,10,30,8.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,11,30,8.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,12,30,8.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,13,30,9.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,14,30,14.3,86,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,15,30,18.6,284,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,16,30,21,570,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,17,30,22.3,541,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,18,30,23.1,581,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,19,30,23.2,574,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,20,30,22.7,836,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,21,30,21.9,237,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,22,30,20.8,322,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,26,23,30,18.8,230,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,0,30,16,54,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,1,30,14.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,2,30,13.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,3,30,13.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,4,30,12.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,5,30,12.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,6,30,11.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,7,30,10.9,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,8,30,10.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,9,30,10.6,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,10,30,10.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,11,30,10.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,12,30,10.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,13,30,11.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,14,30,14.8,90,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,15,30,18,319,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,16,30,20.5,511,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,17,30,22.6,728,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,18,30,23.9,832,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,19,30,24.6,863,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,20,30,24.6,824,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,21,30,24.1,721,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,22,30,23.5,556,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,27,23,30,21.6,247,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,0,30,18.5,64,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,1,30,16.1,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,2,30,15,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,3,30,14,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,4,30,13.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,5,30,12.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,6,30,12.3,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,7,30,12.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,8,30,12.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,9,30,12.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,10,30,11.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,11,30,11.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,12,30,11.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,13,30,12.4,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,14,30,15,40,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,15,30,17.2,162,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,16,30,18.8,266,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,17,30,20.4,454,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,18,30,21.5,673,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,19,30,22.1,662,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,20,30,21.6,846,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,21,30,20.5,739,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,22,30,19.9,571,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2,28,23,30,18.7,360,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,0,30,15.5,108,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,1,30,13.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,2,30,12.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,3,30,12.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,4,30,11.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,5,30,11,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,6,30,10.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,7,30,9.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,8,30,9.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,9,30,8.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,10,30,8.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,11,30,8.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,12,30,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,13,30,9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,14,30,11.7,17,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,15,30,14.4,53,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,16,30,16.4,154,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,17,30,17.9,473,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,18,30,19.1,364,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,19,30,20,634,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,20,30,20.3,665,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,21,30,20,646,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,22,30,19,489,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,1,23,30,17.2,371,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,0,30,14.2,137,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,1,30,11.7,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,2,30,10.2,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,3,30,9,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,4,30,8.3,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,5,30,8,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,6,30,8,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,7,30,8,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,8,30,7.8,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,9,30,7.7,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,10,30,7.4,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,11,30,6.6,0,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,12,30,5.3,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,13,30,4.5,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,14,30,5.3,61,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,15,30,7.1,375,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,16,30,9.1,592,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,17,30,10.8,731,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,18,30,12,341,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,19,30,13,592,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,20,30,13.7,660,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,21,30,14,769,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,22,30,13.6,598,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,2,23,30,12.2,378,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,0,30,10.1,141,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,1,30,8.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,2,30,8.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,3,30,7.7,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,4,30,6.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,5,30,5.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,6,30,4.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,7,30,3.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,8,30,2.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,9,30,1.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,10,30,1.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,11,30,1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,12,30,0.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,13,30,3.4,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,14,30,8.3,153,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,15,30,13.1,392,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,16,30,16.8,613,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,17,30,19.3,785,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,18,30,21.2,893,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,19,30,22.5,929,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,20,30,22.9,890,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,21,30,22.8,780,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,22,30,22,605,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,3,23,30,19.2,384,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,0,30,15,142,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,1,30,12.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,2,30,11.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,3,30,11,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,4,30,10.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,5,30,10.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,6,30,9.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,7,30,8.4,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,8,30,7.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,9,30,6.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,10,30,5.9,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,11,30,5.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,12,30,5.8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,13,30,8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,14,30,12.6,157,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
