Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1988,1,17,17,2,0,2,17.2,4.4,43,961,8.2,150,0
1988,1,17,18,0,0,0,14.4,7.2,62,960,7.2,200,0
1988,1,17,19,0,0,0,8.9,7.2,89,964,5.7,270,0
1988,1,17,20,0,0,0,9.4,7.2,86,964,2.6,140,0
1988,1,17,21,0,0,0,9.4,7.2,86,964,3.1,160,0
1988,1,17,22,0,0,0,9.4,7.2,86,964,4.1,120,0
1988,1,17,23,0,0,0,8.9,6.7,86,964,4.1,100,0
1988,1,18,0,0,0,0,8.9,6.1,83,963,4.1,140,0
1988,1,18,1,0,0,0,10,5,71,963,5.2,150,0
1988,1,18,2,0,0,0,9.4,6.7,83,962,4.6,130,0
1988,1,18,3,0,0,0,9.4,5.6,77,961,7.2,130,0
1988,1,18,4,0,0,0,9.4,6.1,80,961,6.2,130,0
1988,1,18,5,0,0,0,8.9,7.2,89,961,3.6,160,0
1988,1,18,6,0,0,0,8.9,7.2,89,961,4.1,120,0
1988,1,18,7,2,1,2,8.9,7.8,93,961,3.1,140,0
1988,1,18,8,19,0,18,8.3,6.7,89,962,9.3,230,0
1988,1,18,9,63,1,58,8.3,6.1,86,963,8.8,250,0
1988,1,18,10,119,0,116,8.9,6.1,83,965,7.2,280,0
1988,1,18,11,157,1,156,9.4,5.6,77,966,8.8,270,0
1988,1,18,12,280,15,270,10.6,4.4,66,965,8.8,280,0
1988,1,18,13,185,5,184,10,3.3,64,966,8.2,270,0
1988,1,18,14,138,0,144,10,2.8,61,966,9.8,260,0
1988,1,18,15,194,19,196,9.4,2.2,61,967,6.7,300,0
1988,1,18,16,40,0,42,9.4,3.3,66,967,5.2,280,0
1988,1,18,17,15,10,14,9.4,2.2,61,967,5.2,270,0
1988,1,18,18,0,0,0,8.9,1.7,61,968,6.2,270,0
1988,1,18,19,0,0,0,8.9,1.7,61,969,6.2,290,0
1988,1,18,20,0,0,0,8.3,0.6,58,969,5.7,280,0
1988,1,18,21,0,0,0,7.8,0.6,61,969,6.7,280,0
1988,1,18,22,0,0,0,7.2,0,61,970,6.2,290,0
1988,1,18,23,0,0,0,6.7,-0.6,60,970,5.2,280,0
1988,1,19,0,0,0,0,5.6,0,68,971,4.1,330,0
1988,1,19,1,0,0,0,5,0,70,971,4.1,310,0
1988,1,19,2,0,0,0,3.3,-0.6,76,972,1.5,330,0
1988,1,19,3,0,0,0,3.3,-0.6,76,972,2.6,310,0
1988,1,19,4,0,0,0,2.8,-1.7,73,973,3.1,280,0
1988,1,19,5,0,0,0,3.3,-2.2,67,973,2.1,320,0
1988,1,19,6,0,0,0,3.3,-2.8,65,973,3.1,280,0
1988,1,19,7,11,31,7,2.2,-2.8,70,974,3.6,240,0
1988,1,19,8,129,559,31,4.4,-3.3,57,975,3.1,300,0
1988,1,19,9,296,779,30,7.2,-3.9,46,976,1.5,180,0
1988,1,19,10,468,858,64,8.3,-5.6,37,977,1.5,200,0
1988,1,19,11,574,869,91,8.9,-5,37,977,2.1,350,0
1988,1,19,12,626,842,130,10,-5.6,33,977,2.6,310,0
1988,1,19,13,586,802,130,10.6,-5,34,977,2.6,300,0
1988,1,19,14,529,834,116,11.1,-6.1,30,977,2.6,100,0
1988,1,19,15,375,745,97,11.7,-3.9,34,977,3.1,230,0
1988,1,19,16,174,385,91,10.6,-3.3,38,978,2.1,200,0
1988,1,19,17,30,107,18,9.4,-3.3,41,979,2.6,240,0
1988,1,19,18,0,0,0,8.9,-2.8,44,979,2.1,220,0
1988,1,19,19,0,0,0,8.9,-2.2,46,980,1.5,200,0
1988,1,19,20,0,0,0,8.3,-2.2,48,980,2.1,110,0
1988,1,19,21,0,0,0,7.8,-1.7,52,981,2.6,60,0
1988,1,19,22,0,0,0,6.7,0,63,981,2.1,60,0
1988,1,19,23,0,0,0,5.6,0,68,982,0,0,0
1988,1,20,0,0,0,0,5,-2.8,58,983,0,0,0
1988,1,20,1,0,0,0,3.9,-1.7,67,983,1.5,140,0
1988,1,20,2,0,0,0,3.3,-2.8,65,983,1.5,320,0
1988,1,20,3,0,0,0,3.9,-5.6,51,984,1.5,80,0
1988,1,20,4,0,0,0,1.7,-2.2,76,984,0,0,0
1988,1,20,5,0,0,0,1.7,-3.3,70,983,2.1,310,0
1988,1,20,6,0,0,0,1.1,-3.9,70,985,2.1,210,0
1988,1,20,7,12,75,4,1.1,-4.4,67,986,2.6,250,0
1988,1,20,8,132,612,23,3.9,-5,53,987,0,0,0
1988,1,20,9,317,828,34,6.7,-6.1,40,988,2.6,160,0
1988,1,20,10,488,916,56,8.3,-7.8,31,988,3.1,240,0
1988,1,20,11,597,929,79,10,-8.3,27,988,2.1,340,0
1988,1,20,12,647,950,85,10.6,-10,23,987,3.1,110,0
1988,1,20,13,646,987,82,12.2,-10.6,20,986,3.1,100,0
1988,1,20,14,560,954,82,12.8,-10.6,19,986,2.1,170,0
1988,1,20,15,401,856,73,13.3,-8.9,21,986,3.1,290,0
1988,1,20,16,180,437,81,12.2,-9.4,21,986,3.1,220,0
1988,1,20,17,24,169,7,10,-6.1,32,986,3.6,300,0
1988,1,20,18,0,0,0,8.9,-4.4,39,985,2.1,150,0
1988,1,20,19,0,0,0,8.3,-5,39,986,1.5,320,0
1988,1,20,20,0,0,0,7.8,-4.4,42,986,0,0,0
1988,1,20,21,0,0,0,6.7,-3.9,47,986,0,0,0
1988,1,20,22,0,0,0,6.1,-2.8,53,986,0,0,0
1988,1,20,23,0,0,0,5.6,-2.2,58,985,0,0,0
1988,1,21,0,0,0,0,5,-2.2,60,985,3.1,110,0
1988,1,21,1,0,0,0,3.9,-2.2,65,985,2.1,110,0
1988,1,21,2,0,0,0,3.3,-3.3,62,984,2.1,100,0
1988,1,21,3,0,0,0,2.8,-3.3,65,984,2.1,110,0
1988,1,21,4,0,0,0,2.8,-3.3,65,984,1.5,110,0
1988,1,21,5,0,0,0,2.2,-3.3,67,984,1.5,100,0
1988,1,21,6,0,0,0,2.2,-3.3,67,984,2.1,110,0
1988,1,21,7,6,2,6,2.2,-3.9,64,984,3.6,70,0
1988,1,21,8,103,349,39,3.3,-3.3,62,984,3.6,120,0
1988,1,21,9,319,802,41,6.1,-2.8,53,984,4.1,100,0
1988,1,21,10,486,887,65,7.8,-4.4,42,984,3.6,90,0
1988,1,21,11,578,890,80,8.9,-4.4,39,983,1.5,80,0
1988,1,21,12,632,912,90,10.6,-4.4,35,981,2.1,130,0
1988,1,21,13,619,905,99,10.6,-5,34,980,0,0,0
1988,1,21,14,524,830,105,12.2,-5,30,980,2.1,190,0
1988,1,21,15,379,733,95,12.2,-5,30,979,2.6,220,0
1988,1,21,16,176,411,82,12.2,-5,30,979,2.1,250,0
1988,1,21,17,24,172,6,11.1,-3.9,35,980,1.5,330,0
1988,1,21,18,0,0,0,10,-2.2,43,980,2.6,310,0
1988,1,21,19,0,0,0,9.4,-2.8,43,981,2.1,360,0
1988,1,21,20,0,0,0,10,-5.6,33,983,5.2,30,0
1988,1,21,21,0,0,0,10,-11.1,22,984,6.2,20,0
1988,1,21,22,0,0,0,10,-12.2,20,985,5.2,30,0
1988,1,21,23,0,0,0,8.3,-11.7,23,985,5.2,10,0
1988,1,22,0,0,0,0,8.3,-12.2,22,985,4.1,20,0
1988,1,22,1,0,0,0,7.8,-11.1,25,985,7.2,30,0
1988,1,22,2,0,0,0,7.8,-11.7,24,985,5.2,30,0
1988,1,22,3,0,0,0,8.3,-11.1,24,985,7.2,50,0
1988,1,22,4,0,0,0,8.3,-10.6,25,985,7.7,30,0
1988,1,22,5,0,0,0,8.9,-10.6,24,986,7.7,30,0
1988,1,22,6,0,0,0,8.3,-10.6,25,987,5.2,60,0
1988,1,22,7,14,113,2,8.3,-10.6,25,988,4.1,30,0
1988,1,22,8,139,648,24,9.4,-9.4,26,989,2.1,360,0
1988,1,22,9,331,851,38,10.6,-10,23,990,4.6,20,0
1988,1,22,10,513,944,63,11.7,-10,21,990,3.6,50,0
1988,1,22,11,635,980,83,12.8,-9.4,21,989,3.1,50,0
1988,1,22,12,673,988,83,13.9,-9.4,19,988,3.1,360,0
1988,1,22,13,655,979,88,15,-8.9,19,988,3.6,350,0
1988,1,22,14,572,950,88,16.1,-9.4,17,987,3.1,10,0
1988,1,22,15,420,883,74,16.1,-9.4,17,986,2.1,10,0
1988,1,22,16,194,485,79,15.6,-9.4,17,986,1.5,340,0
1988,1,22,17,25,224,3,14.4,-8.9,19,986,1.5,340,0
1988,1,22,18,0,0,0,12.2,-5,30,986,2.6,240,0
1988,1,22,19,0,0,0,11.1,-5.6,31,987,1.5,180,0
1988,1,22,20,0,0,0,10,-5,35,987,1.5,140,0
1988,1,22,21,0,0,0,10,-5.6,33,987,0,0,0
1988,1,22,22,0,0,0,10,-5,35,987,2.6,80,0
1988,1,22,23,0,0,0,8.9,-5.6,36,987,2.1,140,0
1988,1,23,0,0,0,0,8.3,-7.2,33,986,3.6,60,0
1988,1,23,1,0,0,0,7.2,-5.6,40,987,1.5,210,0
1988,1,23,2,0,0,0,5.6,-4.4,49,987,2.1,280,0
1988,1,23,3,0,0,0,4.4,-3.3,57,986,2.6,170,0
1988,1,23,4,0,0,0,4.4,-5,51,985,1.5,100,0
1988,1,23,5,0,0,0,3.9,-3.3,60,985,0,0,0
1988,1,23,6,0,0,0,3.9,-4.4,55,985,2.6,90,0
1988,1,23,7,16,122,2,3.9,-4.4,55,985,2.1,130,0
1988,1,23,8,143,664,23,6.1,-5.6,43,984,4.6,80,0
1988,1,23,9,334,853,35,8.9,-6.7,33,985,4.1,70,0
1988,1,23,10,504,926,60,10.6,-7.2,28,984,3.1,110,0
1988,1,23,11,616,944,82,12.2,-7.2,25,983,2.1,70,0
1988,1,23,12,650,941,85,13.9,-5.6,26,982,1.5,30,0
1988,1,23,13,633,916,100,15,-5,25,980,2.1,300,0
1988,1,23,14,550,764,159,15.6,-6.7,21,980,3.1,310,0
1988,1,23,15,422,659,166,16.1,-5.6,22,979,3.1,270,0
1988,1,23,16,194,347,115,15.6,-6.1,22,979,2.6,270,0
1988,1,23,17,26,96,16,13.9,-5.6,26,979,2.1,310,0
1988,1,23,18,0,0,0,12.8,-3.9,31,979,0,0,0
1988,1,23,19,0,0,0,11.7,-2.8,37,979,0,0,0
1988,1,23,20,0,0,0,10,-1.1,46,979,0,0,0
1988,1,23,21,0,0,0,9.4,-1.1,48,980,0,0,0
1988,1,23,22,0,0,0,8.9,-0.6,52,980,1.5,100,0
1988,1,23,23,0,0,0,8.3,-0.6,54,980,2.6,80,0
1988,1,24,0,0,0,0,7.2,-0.6,58,981,0,0,0
1988,1,24,1,0,0,0,7.2,-0.6,58,981,4.1,100,0
1988,1,24,2,0,0,0,6.1,-0.6,63,981,3.6,80,0
1988,1,24,3,0,0,0,5,-1.1,65,981,3.1,60,0
1988,1,24,4,0,0,0,5,-0.6,68,981,4.1,90,0
1988,1,24,5,0,0,0,4.4,-0.6,70,981,3.1,100,0
1988,1,24,6,0,0,0,3.9,-1.1,70,982,2.6,70,0
1988,1,24,7,24,127,11,4.4,-1.7,65,983,1.5,130,0
1988,1,24,8,147,630,31,6.7,-1.1,58,984,2.1,100,0
1988,1,24,9,337,827,47,7.8,-0.6,56,985,2.6,60,0
1988,1,24,10,499,911,59,11.7,0,45,985,2.1,140,0
1988,1,24,11,607,949,67,13.3,-0.6,39,985,2.1,50,0
1988,1,24,12,655,969,71,17.2,-1.1,29,985,3.1,300,0
1988,1,24,13,630,959,69,18.9,-2.8,23,984,3.1,20,0
1988,1,24,14,546,939,63,20,-7.8,15,984,5.7,80,0
1988,1,24,15,399,866,56,19.4,-9.4,13,984,3.6,70,0
1988,1,24,16,210,713,39,19.4,-10,13,984,5.7,70,0
1988,1,24,17,49,296,18,18.3,-10.6,13,985,3.1,50,0
1988,1,24,18,0,0,0,15.6,-10,16,986,1.5,60,0
1988,1,24,19,0,0,0,14.4,-8.9,19,986,5.7,70,0
1988,1,24,20,0,0,0,13.3,-9.4,20,987,4.1,40,0
1988,1,24,21,0,0,0,12.8,-9.4,21,988,1.5,10,0
1988,1,24,22,0,0,0,11.7,-9.4,22,988,3.1,40,0
1988,1,24,23,0,0,0,10,-8.3,27,989,3.1,350,0
1988,1,25,0,0,0,0,10,-10.6,23,989,2.6,330,0
1988,1,25,1,0,0,0,9.4,-10.6,23,989,3.1,170,0
1988,1,25,2,0,0,0,7.2,-7.8,34,989,1.5,120,0
1988,1,25,3,0,0,0,6.1,-8.3,35,989,1.5,40,0
1988,1,25,4,0,0,0,6.1,-7.2,38,988,3.1,140,0
1988,1,25,5,0,0,0,8.3,-10,26,988,3.6,110,0
1988,1,25,6,0,0,0,6.7,-10.6,28,988,1.5,30,0
1988,1,25,7,16,152,0,6.7,-10.6,28,989,2.1,20,0
1988,1,25,8,152,717,20,10,-10,24,989,2.1,30,0
1988,1,25,9,347,856,45,13.9,-10,18,989,5.2,50,0
1988,1,25,10,373,653,56,15,-11.7,15,988,5.7,50,0
1988,1,25,11,645,1009,68,16.1,-11.7,14,988,5.2,80,0
1988,1,25,12,701,1015,84,17.2,-10.6,14,986,3.6,40,0
1988,1,25,13,682,1009,88,18.9,-11.1,12,985,3.6,60,0
1988,1,25,14,596,977,89,19.4,-11.1,12,984,3.6,80,0
1988,1,25,15,438,897,79,20,-10,12,983,0,0,0
1988,1,25,16,210,515,84,20,-9.4,13,983,2.1,50,0
1988,1,25,17,32,233,7,18.3,-8.9,15,983,1.5,320,0
1988,1,25,18,0,0,0,15.6,-7.2,20,983,2.6,330,0
1988,1,25,19,0,0,0,13.9,-6.7,24,984,0,0,0
1988,1,25,20,0,0,0,12.2,-5,30,984,2.1,250,0
1988,1,25,21,0,0,0,11.1,-4.4,34,984,0,0,0
1988,1,25,22,0,0,0,10.6,-5,34,984,0,0,0
1988,1,25,23,0,0,0,9.4,-3.3,41,984,1.5,140,0
1988,1,26,0,0,0,0,8.9,-3.3,42,984,1.5,220,0
1988,1,26,1,0,0,0,7.8,-3.3,46,984,0,0,0
1988,1,26,2,0,0,0,7.2,-3.3,47,984,1.5,340,0
1988,1,26,3,0,0,0,6.7,-2.8,51,984,0,0,0
1988,1,26,4,0,0,0,6.7,-3.3,49,984,2.1,120,0
1988,1,26,5,0,0,0,6.1,-2.8,53,984,0,0,0
1988,1,26,6,0,0,0,7.2,-3.9,46,984,1.5,80,0
1988,1,26,7,17,142,2,6.7,-3.3,49,985,0,0,0
1988,1,26,8,144,653,27,10.6,-5.6,32,985,0,0,0
1988,1,26,9,333,846,40,13.9,-6.1,25,985,1.5,220,0
1988,1,26,10,498,881,73,16.1,-3.3,26,985,1.5,330,0
1988,1,26,11,605,922,81,18.9,-3.3,22,985,2.1,240,0
1988,1,26,12,675,966,87,22.2,-4.4,17,984,2.6,60,0
1988,1,26,13,671,950,105,23.3,-5.6,14,983,2.6,70,0
1988,1,26,14,580,873,116,24.4,-5,14,982,2.6,70,0
1988,1,26,15,437,821,97,25.6,-5,13,981,4.6,70,0
1988,1,26,16,164,273,94,24.4,-4.4,14,981,2.6,60,0
1988,1,26,17,36,148,21,22.8,-2.8,18,981,1.5,180,0
1988,1,26,18,0,0,0,18.3,0,29,981,2.6,300,0
1988,1,26,19,0,0,0,16.7,0.6,34,981,1.5,270,0
1988,1,26,20,0,0,0,16.1,0,34,982,1.5,90,0
1988,1,26,21,0,0,0,17.2,-2.2,27,982,5.2,90,0
1988,1,26,22,0,0,0,18.3,-3.3,23,982,6.2,90,0
1988,1,26,23,0,0,0,18.9,-3.9,21,982,6.2,60,0
1988,1,27,0,0,0,0,17.8,-3.9,23,982,4.6,80,0
1988,1,27,1,0,0,0,17.2,-4.4,23,982,5.2,80,0
1988,1,27,2,0,0,0,17.2,-4.4,23,982,5.2,80,0
1988,1,27,3,0,0,0,17.2,-5.6,21,982,6.7,80,0
1988,1,27,4,0,0,0,17.2,-5.6,21,982,6.2,70,0
1988,1,27,5,0,0,0,17.2,-6.1,20,982,5.7,80,0
1988,1,27,6,0,0,0,16.7,-6.1,21,982,5.2,70,0
1988,1,27,7,14,4,13,16.1,-5.6,22,983,4.6,80,0
1988,1,27,8,146,297,96,17.8,-5,21,983,5.7,80,0
1988,1,27,9,285,369,160,19.4,-4.4,20,983,5.2,70,0
1988,1,27,10,487,586,207,21.7,-4.4,17,984,6.2,80,0
1988,1,27,11,533,436,289,22.2,-6.1,15,983,4.6,90,0
1988,1,27,12,644,757,179,23.9,-5.6,14,982,4.6,100,0
1988,1,27,13,627,620,256,24.4,-5,14,981,4.1,70,0
1988,1,27,14,440,278,290,25,-3.9,15,981,3.6,90,0
1988,1,27,15,240,60,216,24.4,-3.9,15,980,3.6,80,0
1988,1,27,16,110,1,111,23.9,-3.9,16,980,2.6,90,0
1988,1,27,17,24,0,24,22.2,-2.8,19,980,3.1,50,0
1988,1,27,18,0,0,0,21.1,-3.9,18,980,4.1,70,0
1988,1,27,19,0,0,0,20,-4.4,19,980,3.6,90,0
1988,1,27,20,0,0,0,18.9,-3.9,21,980,3.1,70,0
1988,1,27,21,0,0,0,18.9,-3.9,21,981,3.6,90,0
1988,1,27,22,0,0,0,18.3,-3.9,22,981,3.6,100,0
1988,1,27,23,0,0,0,16.1,-1.7,30,981,2.6,140,0
1988,1,28,0,0,0,0,15.6,-1.1,32,981,2.1,130,0
1988,1,28,1,0,0,0,16.1,-2.2,29,981,3.1,90,0
1988,1,28,2,0,0,0,14.4,-0.6,36,981,0,0,0
1988,1,28,3,0,0,0,13.3,0.6,42,981,1.5,80,0
1988,1,28,4,0,0,0,13.3,0,40,980,2.1,210,0
1988,1,28,5,0,0,0,15.6,-2.2,30,981,3.6,90,0
1988,1,28,6,0,0,0,15,-1.7,32,981,3.1,100,0
1988,1,28,7,8,3,8,16.1,-2.8,28,982,3.6,90,0
1988,1,28,8,100,59,85,16.7,-2.2,28,982,4.1,100,0
1988,1,28,9,316,370,179,18.9,-2.2,24,982,4.6,100,0
1988,1,28,10,594,836,180,21.1,-2.2,21,982,6.2,100,0
1988,1,28,11,640,931,98,22.8,-2.2,19,981,5.2,80,0
1988,1,28,12,632,705,197,24.4,-2.8,16,980,3.6,120,0
1988,1,28,13,485,372,262,24.4,-2.2,17,979,2.6,130,0
1988,1,28,14,543,641,203,26.1,-2.2,15,978,2.6,130,0
1988,1,28,15,368,500,163,25,-1.7,17,978,2.1,80,0
1988,1,28,16,199,242,139,25.6,-1.1,17,978,0,0,0
1988,1,28,17,40,134,26,23.9,-1.1,19,978,0,0,0
1988,1,28,18,0,0,0,21.7,1.1,26,978,3.1,260,0
1988,1,28,19,0,0,0,18.9,2.8,34,978,2.1,220,0
1988,1,28,20,0,0,0,17.8,1.7,34,979,0,0,0
1988,1,28,21,0,0,0,17.2,2.8,38,979,2.1,140,0
1988,1,28,22,0,0,0,16.7,2.8,40,979,2.1,100,0
1988,1,28,23,0,0,0,15,3.3,46,979,1.5,130,0
1988,1,29,0,0,0,0,15,1.7,41,978,2.1,140,0
1988,1,29,1,0,0,0,14.4,1.1,41,978,2.1,110,0
1988,1,29,2,0,0,0,12.8,1.7,47,978,1.5,100,0
1988,1,29,3,0,0,0,13.9,0,39,978,3.1,90,0
1988,1,29,4,0,0,0,12.8,0.6,44,978,2.1,60,0
1988,1,29,5,0,0,0,13.3,0.6,42,978,3.6,100,0
1988,1,29,6,0,0,0,12.8,1.1,45,978,3.1,90,0
1988,1,29,7,17,37,13,12.8,1.1,45,978,3.1,100,0
1988,1,29,8,158,475,67,15,0.6,38,979,4.1,90,0
1988,1,29,9,338,751,69,17.2,0,31,980,2.1,70,0
1988,1,29,10,505,839,92,18.9,1.7,32,980,2.6,100,0
1988,1,29,11,597,842,108,20.6,1.1,28,979,3.1,120,0
1988,1,29,12,669,827,156,22.2,1.1,25,978,2.6,130,0
1988,1,29,13,649,857,131,24.4,1.7,23,977,2.1,230,0
1988,1,29,14,549,843,96,25,1.7,22,976,1.5,90,0
1988,1,29,15,373,640,103,25.6,3.3,24,975,2.1,270,0
1988,1,29,16,167,230,105,24.4,3.3,25,975,2.6,300,0
1988,1,29,17,25,7,25,22.2,3.9,30,975,1.5,260,0
1988,1,29,18,0,0,0,20,5,38,975,2.1,290,0
1988,1,29,19,0,0,0,18.9,5,40,975,1.5,220,0
1988,1,29,20,0,0,0,17.8,5,43,975,0,0,0
1988,1,29,21,0,0,0,17.2,5,45,975,0,0,0
1988,1,29,22,0,0,0,16.1,5,48,975,1.5,300,0
1988,1,29,23,0,0,0,15.6,5,50,976,0,0,0
1988,1,30,0,0,0,0,15,6.1,56,975,0,0,0
1988,1,30,1,0,0,0,13.9,6.1,60,975,1.5,110,0
1988,1,30,2,0,0,0,12.8,6.1,64,975,3.1,110,0
1988,1,30,3,0,0,0,12.2,6.1,67,975,2.1,30,0
1988,1,30,4,0,0,0,11.1,6.1,72,975,1.5,10,0
1988,1,30,5,0,0,0,11.1,6.1,72,975,2.1,100,0
1988,1,30,6,0,0,0,11.7,5.6,66,974,1.5,100,0
1988,1,30,7,15,15,13,11.1,5.6,69,975,2.6,100,0
1988,1,30,8,154,588,39,12.2,5.6,64,975,2.1,70,0
1988,1,30,9,341,767,60,14.4,6.1,58,976,2.1,50,0
1988,1,30,10,509,864,77,17.2,5,45,977,0,0,0
1988,1,30,11,620,919,80,18.9,4.4,39,976,0,0,0
1988,1,30,12,672,952,78,20,3.9,35,975,3.1,320,0
1988,1,30,13,649,920,91,21.7,2.8,29,974,4.1,270,0
1988,1,30,14,565,899,82,21.7,2.2,28,973,5.2,290,0
1988,1,30,15,416,830,68,21.7,1.7,27,973,3.1,330,0
1988,1,30,16,201,563,54,20.6,0,25,973,4.1,320,0
1988,1,30,17,51,250,26,18.9,-0.6,27,973,3.1,320,0
1988,1,30,18,0,0,0,17.2,-0.6,30,974,0,0,0
1988,1,30,19,0,0,0,15.6,0,35,974,0,0,0
1988,1,30,20,0,0,0,15,0.6,38,974,0,0,0
1988,1,30,21,0,0,0,13.9,1.1,42,974,0,0,0
1988,1,30,22,0,0,0,12.8,1.7,47,975,1.5,70,0
1988,1,30,23,0,0,0,12.2,1.7,49,975,4.1,90,0
1988,1,31,0,0,0,0,10.6,2.2,57,975,2.6,110,0
1988,1,31,1,0,0,0,10.6,1.7,55,975,4.1,90,0
1988,1,31,2,0,0,0,10,2.2,59,974,4.6,90,0
1988,1,31,3,0,0,0,9.4,1.7,59,975,3.6,80,0
1988,1,31,4,0,0,0,8.3,1.7,63,975,3.6,80,0
1988,1,31,5,0,0,0,7.8,1.1,63,974,4.1,80,0
1988,1,31,6,0,0,0,7.2,1.1,66,974,4.1,100,0
1988,1,31,7,26,59,20,7.8,1.1,63,975,2.1,80,0
1988,1,31,8,147,454,56,9.4,1.1,56,976,3.1,70,0
1988,1,31,9,336,680,85,11.7,1.7,51,976,3.1,90,0
1988,1,31,10,490,661,158,15.6,2.2,41,976,2.6,110,0
1988,1,31,11,518,518,212,17.2,1.7,35,975,2.6,60,0
1988,1,31,12,441,292,257,17.8,1.7,34,974,2.1,90,0
1988,1,31,13,510,191,393,18.9,2.2,33,973,2.1,140,0
1988,1,31,14,517,654,164,19.4,0.6,28,973,0,0,0
1988,1,31,15,265,194,182,19.4,0.6,28,973,2.1,330,0
1988,1,31,16,136,35,126,18.9,-0.6,27,973,0,0,0
1988,1,31,17,48,40,44,17.2,-1.1,29,973,0,0,0
1988,1,31,18,0,0,0,15.3,-0.1,34,974,0.4,26,0
1988,1,31,19,0,0,0,13.3,1.2,43,974,0.8,51,0
1988,1,31,20,0,0,0,12.1,1.8,49,975,1.2,77,0
1988,1,31,21,0,0,0,11.7,2.3,52,976,1.6,103,0
1988,1,31,22,0,0,0,11.2,2.5,54,976,2.6,160,0
1988,1,31,23,0,0,0,10.7,2.6,57,977,2.7,167,0
1975,2,1,0,0,0,0,10.4,3,59,978,3,193,0
1975,2,1,1,0,0,0,9.9,3.1,62,979,2.6,211,0
1975,2,1,2,0,0,0,8.6,2.8,66,979,2.7,141,0
1975,2,1,3,0,0,0,6.8,2.2,72,980,3.3,129,0
1975,2,1,4,0,0,0,6.2,2,74,981,1.9,151,0
1975,2,1,5,0,0,0,5.3,1.9,78,981,1.3,163,0
1975,2,1,6,0,0,0,2.2,0.6,89,983,2.1,110,0
1975,2,1,7,26,103,15,3.3,1.7,89,984,3.1,120,0
1975,2,1,8,156,570,41,5.6,1.7,76,984,3.1,90,0
1975,2,1,9,347,769,61,7.8,2.2,68,985,2.6,110,0
1975,2,1,10,512,859,77,10.6,2.8,59,985,1.5,110,0
1975,2,1,11,624,903,87,13.3,3.3,51,984,1.5,180,0
1975,2,1,12,670,917,91,15.6,2.8,43,983,2.6,290,0
1975,2,1,13,652,916,89,16.7,1.1,35,982,2.1,350,0
1975,2,1,14,566,889,81,17.2,0.6,33,982,4.6,290,0
1975,2,1,15,418,822,68,17.8,0,30,981,2.1,270,0
1975,2,1,16,230,674,49,17.2,0,31,982,1.5,280,0
1975,2,1,17,54,284,25,16.7,0.6,34,981,3.6,280,0
1975,2,1,18,0,0,0,15,1.1,39,982,3.1,280,0
1975,2,1,19,0,0,0,13.9,1.1,42,982,2.1,280,0
1975,2,1,20,0,0,0,12.2,1.1,47,982,1.5,290,0
1975,2,1,21,0,0,0,11.1,1.1,50,982,2.1,290,0
1975,2,1,22,0,0,0,10.6,1.1,52,982,2.6,240,0
1975,2,1,23,0,0,0,8.9,1.7,61,982,2.1,230,0
1975,2,2,0,0,0,0,4.4,0,73,982,3.1,90,0
1975,2,2,1,0,0,0,4.4,0.6,76,982,1.5,120,0
1975,2,2,2,0,0,0,5,0.6,73,982,1,200,0
1975,2,2,3,0,0,0,6.1,0.6,68,982,3.1,150,0
1975,2,2,4,0,0,0,2.8,-0.6,79,982,1.5,120,0
1975,2,2,5,0,0,0,3.3,0,79,982,3.1,120,0
1975,2,2,6,0,0,0,1.7,-0.6,85,983,2.1,130,0
1975,2,2,7,31,152,14,2.2,-0.6,82,983,3.6,120,0
1975,2,2,8,165,640,35,5,0,70,983,2.6,100,0
1975,2,2,9,361,826,52,8.3,1.1,61,983,3.1,140,0
1975,2,2,10,526,906,65,11.7,1.7,51,984,2.6,160,0
1975,2,2,11,640,946,74,13.3,1.7,45,983,2.6,150,0
1975,2,2,12,687,960,77,15.6,1.1,38,982,3.1,140,0
1975,2,2,13,668,958,75,16.1,-0.6,32,981,1.5,250,0
1975,2,2,14,581,933,69,17.2,-1.1,29,980,2.1,260,0
1975,2,2,15,432,870,57,18.9,-1.1,26,979,2.1,270,0
1975,2,2,16,242,738,41,18.9,-1.7,25,979,4.1,280,0
1975,2,2,17,61,374,22,17.8,-3.9,23,979,4.1,260,0
1975,2,2,18,0,0,0,16.1,-1.7,30,979,4.1,280,0
1975,2,2,19,0,0,0,15,-1.1,33,980,3.1,260,0
1975,2,2,20,0,0,0,13.3,-1.1,37,980,1,230,0
1975,2,2,21,0,0,0,12.2,-1.1,40,980,0,0,0
1975,2,2,22,0,0,0,9.4,-1.7,46,980,0,0,0
1975,2,2,23,0,0,0,7.2,-1.7,54,980,1,140,0
1975,2,3,0,0,0,0,5.6,-1.7,60,979,2.1,110,0
1975,2,3,1,0,0,0,5,-1.7,62,979,2.1,120,0
1975,2,3,2,0,0,0,5,-1.1,65,979,3.1,70,0
1975,2,3,3,0,0,0,3.3,-1.7,70,979,3.1,90,0
1975,2,3,4,0,0,0,3.3,-1.1,73,979,2.6,120,0
1975,2,3,5,0,0,0,3.9,-1.1,70,979,2.6,70,0
1975,2,3,6,0,0,0,3.3,-1.1,73,980,2.1,170,0
1975,2,3,7,24,87,15,3.3,-1.7,70,980,2.6,130,0
1975,2,3,8,132,283,74,6.1,-0.6,63,981,4.1,120,0
